id,holiday,show_place,类型_剧情,类型_动作,类型_犯罪,类型_悬疑,类型_爱情,类型_科幻,类型_喜剧,类型_冒险,类型_战争,类型_历史,类型_家庭,year,month,weekday,lasting_date,Avg_Review_Length,Weighted_Sentiment_Score,trend_slope,day_0,day_1, day_2, day_3,day_4,day_5,day_6,day_7
26304201,工作日,中国大陆,1,0,0,0,0,0,0,0,0,0,0,2019,6,4,30,69.5827586206897,2.4596605859055,0.0,1036.01,994.56,790.21,416.14,390.13,346.48,329.6,91.84
35427471,休息日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2021,5,5,76,80.1038062283737,3.72087588381979,0.015692862982287,51.42,39.7,24.18,19.14,19.27,20.83,32.74,58.17
30214261,休息日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2021,5,5,27,47.7312925170068,2.19281635598505,0.0,787.77,511.57,247.92,278.25,249.56,176.93,46.84,44.37
26382960,工作日,中国大陆,0,0,0,0,1,0,0,0,0,0,0,2021,4,4,29,51.3131487889273,1.53405218291435,0.0605894401686804,1779.0,1402.99,811.22,317.6,269.67,247.32,216.62,219.0
32493124,工作日,中国大陆/中国香港,1,1,0,1,0,0,0,0,0,0,0,2021,4,4,90,102.231810490694,3.50862156378627,0.0212129765965222,4688.82,9438.37,10524.36,11369.73,11268.11,7977.09,3683.31,3748.55
33456512,休息日,中国大陆,1,0,1,1,0,0,0,0,0,0,0,2023,11,5,34,123.090909090909,3.21536239796497,-0.0917448116545354,10397.44,7172.62,3251.25,2874.82,2611.77,2425.42,3431.22,6395.04
35448384,工作日,中国大陆,1,0,0,0,0,0,1,0,0,0,1,2023,11,4,35,81.4111675126904,2.91476412205699,-0.221576927962765,1135.12,2298.08,1504.03,665.79,667.52,687.31,708.17,736.65
35498648,工作日,中国大陆,1,0,1,0,0,0,0,0,0,0,0,2023,11,3,29,90.9914383561644,2.5732159405536,-0.145865258511267,513.34,1304.65,1625.9,1066.57,433.58,394.45,362.96,311.8
30464542,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2020,12,4,30,67.1605351170569,2.89365144429557,-0.286860671390141,4968.03,5197.19,3201.72,1019.19,834.0,706.25,587.33,295.3
34869362,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2020,12,3,42,58.3684210526316,1.98101198357241,0.0525651746998247,19439.62,16083.09,10605.96,6229.89,2587.63,2181.06,1748.33,1480.5
34894753,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2020,12,4,31,61.2253032928943,2.64458643842358,0.0,4768.12,7400.92,6350.68,2594.51,2408.75,2265.87,1828.19,1225.53
30327768,工作日,中国大陆,1,0,0,0,0,0,0,1,0,0,0,2018,9,1,33,57.1145454545455,3.94672618192089,-1.04672830578918e-16,9.29,10.03,19.12,20.12,16.07,12.07,11.34,22.45
27149818,工作日,中国大陆,0,1,0,0,0,0,1,0,0,0,0,2018,9,6,32,44.1489726027397,1.85638858584634,-1.58548118642204e-16,3136.38,3415.59,2889.86,2566.58,2352.4,2029.55,1944.25,1476.85
26954268,工作日,中国大陆,1,0,1,1,0,0,0,0,0,0,0,2018,9,3,24,37.1318493150685,2.45497669423467,-0.227207390355721,140.47,380.42,274.1,175.03,69.58,55.54,47.56,31.11
33429617,工作日,中国大陆,0,1,0,0,0,0,0,0,1,0,0,2022,9,4,53,50.4302925989673,2.80034884112001,-0.0020587791992892,844.71,281.67,244.41,135.55,72.17,70.5,63.99,69.03
26654184,工作日,中国大陆,1,0,0,0,0,0,0,0,1,0,0,2022,9,4,93,63.7390572390572,3.91613441393622,-0.111474132289058,5095.59,18519.62,18839.41,16593.33,15185.8,13382.99,11923.68,8037.92
35350799,工作日,中国香港/中国大陆,1,0,0,0,0,0,0,0,0,0,1,2022,9,4,28,65.8595600676819,3.33265268596318,0.0,153.46,139.72,99.61,37.66,30.8,27.52,24.95,3.63
34938015,休息日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2023,5,5,33,34.9484536082474,1.8924213912092,-0.0806975332037445,246.71,75.16,31.8,26.66,13.64,11.96,11.21,19.17
26995893,工作日,中国香港/中国大陆,0,1,1,1,0,0,0,0,0,0,0,2022,7,4,62,97.1948717948718,3.33504012016768,-0.10806121957665,3538.05,5666.13,5961.51,3266.31,2888.41,2795.05,2710.2,2809.84
35559255,休息日,中国大陆,0,0,0,0,0,0,0,1,0,0,0,2022,7,5,54,24.251273344652,1.59604091699997,-0.115608219459811,569.3,425.73,165.46,136.44,126.28,56.19,91.36,155.81
35963623,工作日,中国大陆,0,0,0,0,0,0,1,1,0,0,0,2022,7,4,41,43.8781362007169,2.85172237905241,-0.136598580329156,90.79,389.72,233.98,66.07,53.76,49.43,17.25,22.54
30481973,工作日,中国大陆,1,0,0,0,0,0,0,0,0,1,0,2019,9,4,50,70.4711033274956,3.43634806115114,0.0277511667985866,1441.17,1756.62,1366.1,765.95,793.97,1012.97,927.36,954.68
30413052,工作日,中国大陆,1,0,0,0,1,0,0,1,0,0,0,2019,9,0,88,78.206132879046,2.50010216718822,-0.0811396639524897,16898.89,13884.27,10770.0,9118.61,7776.46,7307.24,7327.06,5659.42
35401290,工作日,中国大陆,0,0,1,1,1,0,0,0,0,0,0,2023,3,4,49,64.3254237288136,1.95892877222275,0.0341728762929313,1816.98,2958.28,2342.25,891.1,787.25,744.71,736.31,969.9
35030151,国庆节,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2021,10,4,49,70.3924914675768,3.4840391372353,-0.128528143609218,551.57,449.32,518.69,543.9,563.38,554.32,367.37,199.33
27102476,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2021,10,4,32,101.465729349736,2.22629627646237,0.001075646836483,568.33,943.37,621.48,455.75,540.57,556.66,522.91,227.36
26323026,工作日,中国大陆,0,0,0,0,1,0,1,0,0,0,0,2017,5,5,31,24.538062283737,2.2598290335293,0.160437896170874,421.16,286.12,233.27,134.07,69.62,61.5,7.77,10.4
26575103,春节,中国大陆/中国香港,0,1,0,0,0,0,1,0,0,0,0,2018,2,4,65,46.6752136752137,2.33371838538708,-0.0475940069263214,54688.82,37255.54,28509.51,20784.61,16645.19,13879.35,10490.77,7663.63
26698897,春节,中国大陆,0,1,0,1,0,0,1,0,0,0,0,2018,2,4,61,60.7983050847458,2.92571245926559,0.0440662374637555,34077.35,32625.14,32345.27,31860.01,30230.54,29908.12,23585.53,18415.91
26353671,工作日,中国香港/中国大陆,0,1,0,0,0,1,0,0,0,0,0,2022,8,4,118,82.9932088285229,2.88065521704523,-0.0282675745700877,4137.48,5121.06,4663.73,2002.37,1829.11,1647.77,1559.77,2040.06
35068654,工作日,中国大陆,0,0,0,0,1,0,0,0,0,0,0,2022,8,3,31,50.0877796901893,2.35462106107674,0.0366587400257144,5008.26,561.26,643.29,466.78,254.41,213.93,185.38,150.49
35853442,工作日,中国大陆,1,0,1,0,0,0,0,0,0,0,0,2022,8,4,34,37.597623089983,1.96566447402801,-0.0609361974785545,173.23,233.05,119.72,61.51,42.25,35.19,32.36,12.11
33436135,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2019,12,4,32,83.1426086956522,2.48113485778477,0.166666666666666,2154.24,2461.11,1903.03,935.08,1583.93,1390.91,778.03,561.77
25820616,休息日,中国大陆,0,0,0,1,0,0,1,0,0,0,0,2019,12,5,20,35.921875,1.58738662225728,9.30011179564843e-05,77.34,54.01,101.53,103.05,52.73,25.22,9.25,2.95
27668250,工作日,中国大陆/法国,1,0,1,0,0,0,0,0,0,0,0,2019,12,4,49,122.460732984293,3.73739755243204,-0.0156698979879579,4438.64,5342.35,3861.63,1449.04,1127.44,980.14,786.15,333.32
